a,b,c,d,e,f,g,h,i,j,k,m,n,o,p,q,r,s,t,u,v,w,x,y,aa,ae,af,ag,ah,ai,aj,ak,al,label
8,2,28,1,4,8,2,2,0,1,2,29,2,59,15,2299,3,1,417,33,0,42000,28200,10,10,166,360,0,0,0,0,0,0,1
28,1,20,1,6,41,5,1,0,1,4,40,3,40,2,1126,2,2,30,34,90,3960,3960,9,9,11,106,0,1,0,0,0,0,0
28,1,18,1,6,41,5,1,0,1,4,40,3,-1,2,847,2,2,19,0,21,5940,5940,12,12,11,106,0,0,0,1,0,0,0
8,2,39,2,4,8,2,2,0,1,2,134,2,32,11,4701,3,2,108,157,349,40800,28000,10,10,167,363,0,0,0,0,0,0,1
4,1,22,1,27,139,3,1,0,1,4,43,2,-1,2,982,2,2,1,71,1,40000,30000,24,12,3,3,0,0,0,0,0,0,0
8,3,26,1,4,8,2,2,0,1,2,38,2,22,6,1579,3,1,602,5,1,41600,29100,10,10,165,364,0,0,0,0,0,0,1
5,1,21,1,4,5,3,1,1,0,,0,,5,2,568,1,3,68,28,47,5000,5000,12,12,4,7,0,0,0,0,0,0,0
9,3,33,1,22,60,1,2,0,1,5,41,1,116,13,9196,3,4,306,29,1,28800,22000,9,9,7,23,0,0,0,0,0,0,1
8,2,27,1,4,133,1,2,0,1,2,62,3,124,16,2304,3,3,0,0,0,56000,30000,24,24,169,365,0,0,0,0,0,0,1
8,2,37,1,4,120,2,2,0,1,4,61,1,0,11,,3,2,,,,36000,29000,10,10,163,366,0,0,0,0,0,0,1
28,1,24,1,6,41,2,2,0,1,2,64,10,-1,16,2068,3,3,1173,20,55,19400,16680,12,12,170,367,0,0,0,1,0,0,0
8,2,24,2,4,133,2,1,0,1,4,39,10,12,8,3257,2,1,8,1,0,41000,25000,24,24,171,368,0,0,0,0,0,1,1
20,2,23,1,15,24,3,1,0,1,2,4,1,0,2,,1,3,,,,7000,5000,10,10,4,7,0,0,0,1,0,0,0
4,1,18,1,15,80,2,1,0,1,2,6,1,15,4,1342,2,1,63,19,93,40000,10000,6,6,45,129,0,1,0,0,0,0,0
9,2,38,1,22,164,1,2,0,1,4,18,1,4,16,1831,3,3,79,5,81,28800,22800,9,9,7,23,0,0,0,0,0,0,1
8,2,36,1,4,8,2,2,0,1,2,15,2,90,1,1774,1,1,70,4,138,48500,29500,10,10,166,360,0,1,1,0,0,0,1
8,3,39,1,4,133,1,2,0,1,4,28,10,37,10,2878,3,4,45,194,121,48000,30000,24,24,126,369,0,0,0,0,0,0,1
9,3,33,1,12,35,1,2,0,1,4,52,1,108,11,2934,3,2,70,49,105,24000,24000,9,9,7,65,0,0,0,0,0,0,1
25,1,25,1,1,28,1,2,0,1,4,30,6,50,4,3750,2,1,16,4,24,15800,15800,12,12,4,19,0,0,0,0,0,0,1
8,1,35,1,4,8,2,2,0,1,2,19,2,21,3,2915,3,2,263,86,140,52600,29800,10,10,88,370,0,1,1,0,0,0,1
32,2,19,1,20,52,3,1,1,0,,0,,10,2,454,1,3,0,0,0,20000,20000,24,24,9,14,0,0,0,0,0,1,0
8,1,26,1,4,8,2,2,0,1,2,29,6,17,16,1858,3,3,239,11,24,30000,21500,18,12,7,329,0,0,0,0,0,0,1
21,1,28,1,15,24,2,2,0,1,1,17,2,17,11,2044,1,5,115,330,62,28000,28000,12,12,2,35,1,0,0,0,0,0,0
4,1,19,1,2,18,3,1,1,0,,0,,11,2,504,2,2,13,30,36,3000,3000,10,10,4,242,0,0,0,0,0,0,0
4,1,23,1,2,4,2,1,0,1,4,16,1,12,1,1028,1,1,88,31,3,8000,8000,12,12,2,2,1,1,1,0,0,0,0
1,1,23,1,1,1,2,1,0,1,2,41,2,44,9,4428,1,1,130,53,305,18000,18000,24,24,4,7,0,0,0,0,0,0,0
25,2,21,1,1,28,2,1,0,1,4,7,7,-1,1,493,1,1,0,0,0,15500,15500,24,24,2,11,1,0,0,0,0,0,1
39,1,24,1,20,81,1,1,0,1,2,13,1,44,2,1329,2,2,52,0,20,10000,10000,12,12,4,7,0,0,0,0,0,0,0
4,2,39,2,2,83,5,2,0,1,4,29,1,60,4,2477,2,1,121,99,123,17000,17000,24,24,2,2,1,0,0,0,0,0,0
9,1,33,2,2,38,4,2,0,1,4,64,2,67,15,5017,3,1,378,115,131,40000,30000,12,12,3,10,0,0,0,0,0,0,0
20,1,25,1,17,42,5,1,0,1,4,24,2,13,4,2512,2,1,17,74,464,12500,12500,3,3,2,35,1,0,0,1,0,0,0
33,1,19,1,21,53,1,1,0,1,4,34,5,56,2,1407,2,2,0,146,1,10800,10800,12,12,2,2,0,1,0,0,0,0,0
8,3,40,1,4,121,5,2,0,1,2,21,6,72,11,685,3,2,99,0,25,23000,15000,12,12,7,23,0,0,0,0,0,0,1
8,1,30,1,4,133,1,2,0,1,4,44,10,45,6,1738,3,1,16,52,66,37000,25000,24,24,88,371,0,0,0,0,0,0,1
9,3,25,1,6,41,1,2,0,1,4,41,1,93,9,1576,1,1,29,146,42,25000,23000,9,9,97,372,0,0,0,0,0,0,1
18,2,21,1,11,62,4,1,0,0,,0,3,-1,1,2893,1,1,1,2,0,60000,30000,6,6,27,373,0,0,0,1,0,0,0
20,1,32,1,15,80,5,2,0,1,2,16,1,46,5,1036,1,3,105,58,86,33560,30000,12,12,105,374,0,1,0,1,0,0,0
8,3,34,1,4,8,2,2,0,1,2,32,2,15,11,3666,3,2,774,169,14,40500,29600,10,10,165,375,0,1,1,0,0,0,1
9,1,40,1,6,41,1,2,0,1,4,33,1,108,3,4520,3,2,2330,157,69,22000,22000,9,9,7,76,0,0,0,0,0,0,1
8,3,40,1,4,8,3,2,0,1,4,28,2,79,6,6756,3,1,7,27,0,40000,28880,10,10,165,376,0,1,1,0,0,0,1
4,2,19,1,2,83,4,1,0,1,4,33,2,6,2,2102,2,2,144,0,1,17000,17000,24,24,2,2,1,0,0,0,0,1,0
9,2,33,1,6,41,1,2,0,1,4,29,1,15,9,1068,1,1,27,9,11,24000,24000,12,12,7,76,0,0,0,0,0,0,1
3,2,25,1,22,165,4,2,0,1,4,13,10,3,2,596,1,3,26,1,44,4780,4280,5,5,69,136,0,0,0,0,0,0,0
4,2,21,1,4,17,5,1,0,1,1,3,2,1,5,102,2,2,0,26,0,40000,30000,24,24,2,2,0,0,0,1,0,0,0
22,2,26,2,7,37,4,2,0,1,4,57,1,72,2,503,1,3,40,9,9,30000,22000,10,10,2,2,0,0,0,0,0,0,0
4,1,22,1,2,83,1,1,0,1,2,42,10,25,2,1948,2,2,87,20,621,40000,30000,24,12,8,52,0,0,0,1,0,0,0
8,2,27,1,4,134,1,2,0,1,4,41,2,29,4,1689,2,1,0,0,0,33000,28600,10,10,2,35,0,0,0,0,0,0,1
9,3,35,1,21,56,1,2,0,1,4,33,2,87,15,3364,3,1,534,110,78,22000,22000,9,9,7,23,0,0,0,0,0,0,1
8,1,33,1,4,79,2,2,0,1,2,21,6,20,3,1278,3,2,579,1,33,40000,28000,18,12,115,377,0,0,0,0,0,0,1
9,2,33,1,6,41,1,2,0,1,1,68,1,58,11,1361,1,5,16,134,19,23000,23000,9,9,7,329,0,0,0,0,0,0,1
8,2,33,1,1,166,1,2,0,1,2,53,2,43,14,4795,1,4,0,0,0,33000,28000,10,10,2,248,0,0,0,0,0,0,1
4,1,33,1,2,18,2,2,0,1,6,170,1,112,7,1067,3,3,154,0,40,50000,30000,24,24,8,13,0,0,0,0,0,0,0
25,3,30,1,1,28,4,2,0,0,,0,1,-1,15,2263,3,1,305,42,65,30600,30000,24,12,7,12,1,0,0,0,0,0,1
9,3,30,1,6,41,1,2,0,1,6,63,1,53,3,1396,1,5,76,111,77,26800,22800,9,9,7,76,0,0,0,0,0,0,1
8,1,37,1,4,8,2,2,0,1,4,26,2,120,15,255,3,1,3,8,5,39850,28500,10,10,165,378,0,1,1,0,0,0,1
4,1,28,1,19,167,2,2,0,1,1,21,2,37,11,5987,3,2,1856,698,227,46000,30000,10,10,1,1,1,0,0,0,0,0,0
9,3,27,1,6,41,1,2,0,1,4,52,1,-1,15,4055,3,1,0,61,213,29800,21800,9,9,7,76,0,0,0,0,0,0,1
18,2,22,2,11,62,2,1,0,1,1,41,3,-1,9,1023,1,1,21,74,19,50000,30000,12,12,2,2,1,0,0,0,0,0,0
8,2,39,1,24,168,1,2,0,1,4,79,2,63,7,3432,3,3,0,0,0,33000,28000,10,10,2,35,0,0,0,0,0,1,1
9,3,32,1,6,41,2,2,0,1,4,39,2,50,16,1477,3,3,183,17,63,28800,22000,9,9,97,379,0,0,0,0,0,0,1
5,2,18,1,4,5,5,1,0,1,1,2,2,-1,5,3996,1,3,0,0,102,6720,6720,12,12,11,21,0,0,0,0,0,0,0
4,2,26,2,2,18,2,2,0,1,4,69,1,0,7,,3,3,,,,25000,20000,12,12,1,380,1,0,0,0,0,0,0
8,3,27,1,4,106,1,2,0,1,4,41,2,89,5,4288,2,2,20,0,130,33000,28600,10,10,2,248,0,0,0,0,0,0,1
41,2,41,1,4,69,4,2,0,1,4,31,1,-1,2,769,2,2,65,0,0,3000,3000,2,2,172,381,0,0,0,0,0,1,0
4,2,32,2,2,55,1,2,0,1,4,69,2,-1,6,887,3,1,43,61,2,50000,30000,24,24,7,138,1,1,0,0,0,0,0
8,1,31,1,4,79,2,2,0,1,4,45,6,40,3,1327,3,2,360,97,10,32000,20000,18,18,8,13,0,0,0,0,0,0,1
8,2,21,1,4,8,2,1,0,1,2,28,2,37,5,3088,2,2,34,0,0,35000,28000,10,10,2,171,0,0,0,0,0,0,1
7,1,34,1,1,7,2,1,0,1,4,50,1,98,2,3124,1,3,47,9,530,30000,23000,6,6,2,2,0,0,0,1,0,0,0
8,2,20,1,4,8,2,1,0,1,2,27,2,24,5,211,2,2,4,2,1,33000,28000,11,11,2,248,0,0,0,0,0,0,1
8,1,29,1,4,133,5,2,0,1,4,67,10,-1,1,10530,1,1,2,128,5,41000,30000,24,12,115,382,0,1,1,0,0,0,1
20,2,18,1,17,42,2,1,0,1,2,12,1,0,5,,2,2,,,,14000,14000,12,12,173,383,0,0,0,1,0,0,0
1,1,36,1,1,1,2,1,0,1,6,195,6,-1,1,3351,1,1,72,4,68,30000,30000,12,12,2,8,0,0,0,0,0,0,0
4,2,28,1,2,18,6,1,0,1,4,25,7,8,5,2839,1,3,1,60,0,35000,20000,18,18,8,52,0,1,0,0,0,0,0
31,1,43,1,12,35,2,1,0,1,2,110,2,66,19,9140,5,2,37,150,196,9900,9900,12,12,21,43,1,0,0,0,0,0,0
25,1,27,1,1,28,1,1,0,1,1,3,1,32,1,2142,1,1,1,0,3,30000,30000,24,24,2,11,1,0,0,0,0,0,1
8,2,26,1,4,133,5,2,0,1,4,32,12,23,2,1193,2,2,9,56,41,30000,23000,18,18,8,13,0,0,0,0,0,0,1
20,1,21,1,17,169,3,1,1,0,,0,,24,5,740,1,3,52,26,112,33440,30000,12,12,45,272,1,0,0,1,1,0,0
31,1,25,1,12,35,5,1,0,1,2,4,7,15,4,963,2,1,2,3,32,39800,30000,12,12,174,384,0,0,0,1,0,0,0
25,1,24,1,1,28,1,2,0,1,2,20,1,13,7,1872,3,3,113,40,15,27000,27000,12,12,7,206,0,0,0,0,0,0,1
4,1,33,1,2,18,2,2,0,1,2,43,1,40,9,3918,1,1,94,74,138,6600,6600,6,6,1,27,0,1,0,0,0,0,0
9,2,37,1,7,155,1,2,0,1,4,49,2,17,6,3064,3,1,290,17,72,25000,23000,9,9,11,55,0,0,0,0,0,0,1
25,2,38,1,1,28,1,2,0,1,1,10,6,51,4,4845,2,1,0,0,101,25000,25000,12,12,7,12,0,0,0,0,0,0,1
41,2,26,1,4,69,4,1,0,1,1,20,3,4,19,240,5,2,24,63,1,4000,4000,5,5,4,7,0,0,0,0,0,0,0
7,1,18,1,1,7,1,1,0,1,4,14,1,37,2,1675,2,2,15,0,76,26000,26000,9,9,105,385,0,0,0,1,0,0,0
11,2,21,1,7,10,4,1,0,1,4,12,1,1,5,318,2,2,0,22,0,30000,30000,12,12,72,386,0,0,0,0,0,1,0
9,2,35,1,2,154,1,2,0,1,1,46,1,10,15,1753,3,1,0,1,35,24000,23000,9,9,7,33,0,0,0,0,0,0,1
8,1,25,1,4,8,2,2,0,1,2,30,10,35,16,1125,3,3,326,29,30,32000,25000,12,12,81,276,0,0,0,0,0,0,1
8,1,20,1,4,8,5,1,0,1,4,19,2,-1,2,1053,1,3,52,0,161,36000,28800,10,10,4,242,0,0,0,0,0,0,1
9,1,39,1,6,9,4,2,0,1,4,42,1,53,11,4425,3,2,530,114,168,15000,15000,12,12,24,387,0,0,0,1,0,0,0
4,1,27,1,2,18,1,1,0,1,4,31,7,-1,2,929,2,2,43,16,207,22000,15000,3,3,4,388,0,1,0,1,0,0,0
31,1,28,2,12,35,1,2,0,1,5,9,1,42,2,3522,2,2,39,9,544,18000,12000,12,12,132,389,0,0,0,1,0,0,0
25,2,40,1,1,28,1,2,0,1,4,26,6,0,10,,5,5,,,,30000,30000,12,12,174,390,0,0,0,0,0,0,1
9,3,27,1,4,121,1,2,0,1,4,43,1,46,6,1388,3,1,204,78,114,21000,21000,10,10,7,391,0,0,0,0,0,0,1
16,2,23,1,4,17,5,1,0,1,2,32,1,59,11,3907,1,5,0,25,0,16150,16150,12,12,2,61,1,0,0,1,0,1,0
15,1,21,1,10,16,4,1,0,1,2,22,6,22,2,2728,2,2,222,231,7,26000,26000,12,12,2,2,0,1,0,1,0,0,0
9,3,28,1,21,56,5,2,0,1,5,40,1,-1,7,2315,2,5,25,188,35,24000,22000,12,12,11,106,0,0,0,0,0,0,1
18,1,18,1,1,118,1,1,0,1,2,5,1,43,5,1476,1,3,4,0,84,30000,30000,24,24,2,2,0,0,0,0,0,0,0
31,1,22,1,12,35,3,1,1,0,,0,,22,1,5670,1,1,3,0,34,3560,3500,12,12,24,51,1,0,0,1,0,0,0
10,1,24,1,6,170,4,2,0,1,2,29,1,-1,6,3095,3,1,1720,203,22,7225,7225,10,10,175,392,0,0,0,0,0,0,0
26,1,18,1,6,34,1,1,0,1,4,44,1,57,2,4296,2,2,69,0,12,15000,10000,5,5,2,171,0,0,0,0,0,0,0
8,2,25,1,4,8,2,2,0,1,4,28,2,6,7,2366,2,5,0,119,0,35000,28000,15,15,8,13,0,0,0,0,0,0,1
28,1,21,1,4,129,3,1,0,1,4,16,3,110,2,274,2,2,43,41,4,6357,6357,6,6,4,4,0,0,0,0,0,0,0
4,2,40,2,2,38,1,2,0,1,4,126,3,0,2,,2,2,,,,5000,5000,12,12,4,87,1,0,0,0,0,0,0
8,3,26,1,4,8,5,2,0,1,1,29,10,21,3,2965,3,2,628,54,0,38000,28000,24,12,3,393,0,0,0,0,0,0,1
31,1,28,1,12,171,4,2,0,1,4,72,1,75,3,4680,1,5,87,589,1006,20000,20000,24,24,60,394,0,0,0,0,0,0,0
9,2,23,1,3,78,3,1,0,1,2,12,1,0,2,,2,2,,,,8000,5000,12,12,4,7,0,0,0,0,0,0,0
4,1,18,1,2,154,3,1,1,0,,0,,15,5,1709,2,2,38,44,369,40000,20000,24,24,2,2,0,0,0,0,0,0,0
30,1,41,2,5,104,2,2,0,1,2,123,10,164,3,2286,3,2,568,113,37,27700,27700,12,12,9,395,1,0,0,0,0,0,0
4,2,23,1,2,43,2,1,0,1,4,7,1,44,5,3011,1,3,0,0,0,30000,30000,5,5,4,7,0,0,0,0,0,1,0
26,1,26,1,6,34,5,2,0,0,,0,9,35,11,1636,3,2,0,334,16,10000,10000,10,10,11,21,0,1,0,1,0,0,0
8,3,20,1,4,106,1,1,0,1,4,27,1,42,15,277,3,1,41,10,14,33000,28000,12,12,2,248,0,0,0,0,0,0,1
9,2,29,1,21,172,1,2,0,1,4,28,1,21,3,2581,3,2,0,252,133,23000,23000,9,9,7,65,0,0,0,0,0,0,1
9,2,31,1,6,159,1,2,0,1,4,38,1,3,6,856,3,1,207,62,26,22000,22000,9,9,97,396,0,0,0,0,0,0,1
9,1,38,1,6,41,5,2,0,1,2,22,2,28,11,1000,3,2,230,17,3,21000,20000,9,9,7,329,0,0,0,1,0,0,1
8,2,41,1,4,8,1,2,0,1,4,72,1,36,13,2793,3,4,0,0,0,30000,25000,12,12,2,35,0,0,0,0,0,1,1
25,1,20,1,1,28,1,1,0,1,4,11,6,11,5,2441,1,3,1,54,33,29960,29960,12,12,7,33,0,0,0,0,0,0,1
2,1,24,1,2,2,4,1,0,1,4,18,1,61,1,1635,1,1,161,19,0,5500,5500,6,6,11,106,0,1,0,0,0,0,0
7,1,41,1,1,7,4,2,0,1,4,23,11,-1,13,2073,5,5,70,8,0,35000,25000,12,12,8,13,0,1,0,0,0,0,0
7,2,22,1,1,7,1,1,0,1,4,16,1,-1,5,146,2,2,9,0,17,3000,3000,6,6,4,7,0,0,0,0,0,0,0
4,2,31,1,9,173,1,1,0,1,2,16,7,43,5,17,1,3,0,0,0,40000,30000,24,24,4,50,0,0,0,1,0,0,0
9,2,18,1,3,3,3,1,0,0,,0,15,4,5,1226,2,2,1,13,183,57000,30000,12,12,3,3,0,0,0,0,0,0,0
14,2,31,1,2,14,1,2,0,0,,0,2,24,3,1019,3,2,0,1,64,10000,10000,10,10,27,397,0,0,0,0,0,0,0
1,1,20,1,12,174,1,1,0,1,1,10,1,8,8,2746,2,1,100,3,299,20200,20200,12,12,2,2,0,0,0,0,0,0,0
11,2,29,1,7,10,4,2,0,0,,0,2,55,7,263,3,3,29,0,0,4560,4560,12,12,24,51,1,0,0,0,0,0,0
9,1,19,1,3,3,2,1,0,0,,0,3,11,5,3204,1,3,25,4,181,56000,30000,12,12,1,236,0,0,0,0,0,0,0
9,2,19,1,3,58,2,1,0,0,,0,11,-1,2,1958,1,3,0,17,3,4800,3000,6,6,11,17,0,0,0,0,0,0,0
25,1,48,1,1,157,2,2,0,1,4,27,6,65,12,3004,5,1,27,51,116,30000,30000,12,12,11,17,0,0,0,1,0,0,1
9,3,29,1,6,9,1,2,0,1,4,41,1,8,1,3078,1,1,91,210,18,28800,22800,9,9,7,23,0,0,0,0,0,0,1
26,1,48,1,6,34,1,2,0,1,6,407,1,30,10,1272,3,4,156,109,0,14000,14000,4,4,1,1,0,0,0,0,0,0,0
11,1,24,1,7,10,4,2,0,1,4,8,1,18,11,2897,1,5,129,146,109,6460,6460,12,12,4,7,1,0,0,0,0,0,0
4,1,23,1,2,66,5,1,0,1,2,11,1,20,2,2541,1,3,31,0,136,11000,11000,12,12,4,7,1,0,0,1,0,0,0
9,2,18,1,23,175,4,1,0,1,4,7,1,42,2,362,2,2,13,0,3,30000,30000,24,24,45,398,0,0,0,0,0,0,0
9,1,20,1,23,175,3,1,0,1,2,14,1,42,8,1414,2,1,49,10,23,55000,30000,24,24,8,52,1,0,0,1,1,0,0
28,1,28,1,6,41,1,2,0,1,2,45,3,28,9,948,1,1,38,0,6,5500,5500,12,12,4,4,0,0,0,0,0,0,0
20,1,20,1,17,42,3,1,1,0,,0,,18,5,929,2,2,68,98,5,20000,11600,12,12,48,95,1,0,0,0,0,0,0
14,1,28,1,2,18,4,2,0,0,,0,2,19,1,829,1,1,30,27,109,13500,13500,10,10,7,23,0,1,0,0,0,0,0
20,1,27,1,17,47,5,2,0,1,4,28,1,-1,5,2830,2,2,104,30,6,25000,21000,12,12,8,13,0,0,0,0,0,0,0
14,1,30,1,2,38,4,2,0,0,,0,2,24,1,1569,1,1,40,160,109,10500,10500,10,10,2,35,1,0,0,0,0,0,0
18,2,20,1,11,20,4,1,0,0,,0,3,-1,1,588,1,1,0,0,4,5000,5000,12,12,4,7,0,0,0,0,0,1,0
25,1,46,1,1,28,1,2,0,1,4,42,1,-1,11,13457,3,2,1094,531,64,29800,29800,12,12,7,15,1,0,0,0,0,0,1
25,2,42,1,1,28,5,2,0,1,4,55,1,0,11,,3,2,,,,28600,28600,12,12,2,2,1,0,0,0,0,0,1
32,2,24,1,20,52,1,2,0,0,,0,9,39,10,922,5,5,49,1,0,25000,25000,24,24,171,399,0,0,0,0,0,0,0
7,2,20,1,1,7,1,1,0,1,4,33,1,27,5,2703,1,3,29,23,92,14000,14000,6,6,14,22,0,0,0,0,0,0,0
22,1,19,1,7,37,4,1,0,1,4,10,3,58,5,1772,1,3,309,458,30,25000,19000,12,12,2,2,0,0,0,0,0,0,0
18,1,27,1,16,176,3,2,0,1,6,32,1,66,7,1994,3,3,607,19,38,70000,30000,15,15,75,204,0,0,0,1,0,0,0
18,1,32,1,22,177,2,1,0,1,6,170,1,87,5,3711,1,3,41,58,199,60000,30000,15,12,2,2,1,0,0,1,0,0,0
7,1,38,1,1,7,4,2,0,1,4,7,1,24,11,3176,1,5,0,272,104,21000,11000,12,12,2,35,0,0,0,1,0,0,0
9,3,24,1,2,18,3,2,0,1,2,32,1,44,6,497,4,,0,,7,28800,22800,9,9,7,23,0,0,0,0,0,0,1
25,2,40,1,1,28,1,2,0,1,4,30,1,0,1,,1,1,,,,16000,16000,12,12,11,106,0,1,0,0,0,0,1
20,1,26,1,17,42,2,1,0,1,4,30,2,62,1,1370,1,1,11,4,194,8000,8000,4,4,11,106,0,1,0,0,0,0,0
14,1,22,1,2,14,3,1,1,0,,0,,-1,2,563,2,2,3,71,0,6000,6000,10,10,7,12,0,0,0,0,0,0,0
30,1,29,1,5,44,1,2,0,1,4,33,3,29,6,1890,3,1,35,1,0,17000,17000,12,12,176,400,0,1,0,0,0,0,0
9,3,31,1,4,134,1,2,0,1,1,39,1,-1,16,170,2,5,6,27,14,29800,24800,9,9,7,76,0,0,0,0,0,0,1
9,1,22,1,21,53,3,1,1,0,,0,,10,5,1296,2,2,101,181,29,18000,10000,15,15,14,113,1,0,0,0,0,0,0
2,1,26,2,2,2,5,1,0,1,2,10,1,30,1,1705,1,1,73,5,57,8800,8800,12,12,1,127,1,0,0,0,0,0,0
9,3,35,1,2,64,1,2,0,1,4,26,1,37,6,489,3,1,19,26,51,22000,22000,9,9,7,76,0,0,0,0,0,0,1
26,2,44,1,6,34,2,2,0,1,1,45,6,-1,10,4914,5,5,26,110,260,80000,30000,12,12,37,401,0,0,0,0,0,0,0
2,1,21,1,2,2,2,1,0,0,,0,3,48,5,1787,2,2,13,40,85,8400,8400,6,6,1,34,0,1,0,0,0,0,0
9,3,31,1,2,64,1,2,0,1,4,31,1,6,8,1714,2,1,123,7,489,24000,22000,9,9,7,329,0,0,0,0,0,0,1
4,1,29,1,2,18,1,2,0,1,2,16,5,125,3,2222,3,2,458,0,13,16000,16000,24,24,4,7,0,0,0,0,0,0,0
15,1,33,1,10,16,4,2,0,1,4,24,10,14,5,2813,2,2,10,490,70,13000,13000,12,12,7,76,0,0,0,0,0,0,0
9,2,39,1,2,75,5,1,0,1,4,31,1,0,1,,1,1,,,,25000,25000,12,12,7,391,0,0,0,0,0,0,1
10,3,28,1,6,9,1,2,0,1,4,60,10,7,2,3057,2,2,35,6,2,17650,17650,10,10,2,61,1,0,0,0,0,0,0
9,1,35,1,6,27,2,2,0,1,1,42,16,82,11,2297,3,2,95,0,20,29800,23000,9,9,7,402,0,0,0,0,0,0,1
2,1,23,1,2,2,4,1,0,1,2,17,1,49,2,974,1,3,82,122,0,14960,14960,12,12,4,7,1,0,0,0,0,0,0
22,1,30,1,7,37,2,2,0,1,2,77,1,113,14,3740,5,2,12,141,18,40000,30000,24,12,4,7,0,1,1,0,0,0,0
18,1,20,1,15,178,4,1,0,1,4,12,1,29,2,1205,1,3,84,0,26,70000,20000,4,4,2,2,0,1,0,0,0,0,0
7,2,30,1,1,51,2,2,0,1,2,80,1,-1,6,1967,3,1,0,0,0,6000,6000,6,6,11,109,0,0,0,0,0,0,0
4,1,25,1,2,18,4,2,0,1,4,23,1,45,3,2011,1,5,210,223,45,10000,10000,10,10,14,22,0,1,0,0,0,0,0
18,1,23,1,24,179,3,1,0,1,5,14,1,60,2,1072,1,3,86,20,39,80000,20000,12,12,4,7,1,0,0,0,0,0,0
7,1,24,1,1,166,1,1,0,1,2,26,1,28,2,1364,1,3,0,17,61,30000,30000,12,12,3,292,0,0,0,0,0,0,0
9,3,33,1,3,122,2,2,0,1,4,52,1,133,15,4011,3,1,29,372,0,29800,23000,9,9,7,76,0,0,0,0,0,0,1
18,2,23,1,12,35,3,1,0,1,1,40,7,24,5,1191,2,2,0,0,0,25000,25000,10,10,2,2,0,0,0,1,0,1,0
9,3,40,1,6,9,1,2,0,1,4,65,1,116,13,2103,3,4,143,110,45,28800,22000,9,9,7,23,0,0,0,0,0,0,1
31,2,20,1,12,35,3,1,1,0,,0,,40,1,2228,1,1,0,0,16,9380,9380,12,12,3,259,1,1,0,1,0,1,0
2,1,30,1,2,43,1,2,0,1,4,110,1,12,6,583,3,1,242,10,32,4000,4000,3,3,11,57,0,0,0,0,0,0,0
38,2,21,1,4,79,2,1,0,1,4,4,1,2,5,653,2,2,47,59,46,5000,5000,12,12,7,403,0,0,0,0,0,0,0
9,2,26,1,17,42,1,1,0,1,4,8,2,3,9,1872,1,1,8,0,26,30000,30000,24,24,8,52,0,0,0,0,0,0,0
9,1,26,1,6,34,2,1,0,1,4,49,1,50,2,1823,2,2,77,172,10,8000,8000,6,6,14,404,0,1,0,0,0,0,0
9,1,30,1,6,40,1,2,0,1,1,42,1,121,15,1672,3,1,219,18,63,25000,23000,9,9,7,65,0,0,0,0,0,0,1
9,2,24,1,20,103,3,1,0,1,2,25,13,-1,19,2642,1,4,128,36,830,46000,13000,24,24,4,50,0,0,0,1,0,0,0
14,1,23,1,2,14,2,1,0,0,,0,2,-1,2,4427,1,3,303,0,17,8700,8700,4,4,11,21,0,1,0,0,0,0,0
4,1,22,1,2,18,1,1,0,1,4,30,1,27,2,2285,2,2,350,26,36,25000,25000,12,12,81,405,0,0,0,0,0,0,0
2,1,23,1,2,2,1,1,0,1,2,18,1,11,5,1046,1,3,25,2,212,11640,11640,12,12,2,2,0,0,0,0,0,0,0
32,1,27,1,20,52,3,1,0,1,4,43,6,36,2,248,1,3,9,2,4,20000,20000,12,12,7,76,0,1,0,0,0,0,0
4,1,20,1,2,18,1,1,0,1,1,13,1,29,4,2018,2,1,260,2,79,3490,3490,5,5,4,242,0,0,0,1,0,0,0
18,2,20,1,11,156,5,1,0,1,2,19,1,27,5,309,2,2,10,0,3,3380,3380,4,4,4,7,0,0,0,0,0,0,0
15,1,31,1,10,180,1,2,0,1,4,31,1,34,16,2040,2,5,4,5,6,26352,26352,12,12,34,406,0,0,0,0,0,0,0
31,2,30,1,12,35,2,1,0,1,4,10,1,0,5,4,2,2,0,0,0,18000,12000,12,12,132,407,0,0,0,1,0,0,0
4,1,28,1,2,18,2,2,0,1,2,16,1,67,15,2213,3,1,26,15,6,20000,16000,12,12,175,392,1,0,0,1,0,0,0
4,1,25,1,2,55,1,2,0,1,2,59,3,86,11,2561,3,2,596,39,337,58000,30000,12,12,8,13,0,1,0,0,0,0,0
15,2,27,1,10,180,1,2,0,1,4,50,1,103,11,2108,1,5,167,230,169,24452,24452,12,12,45,129,1,0,0,0,0,0,0
1,2,22,1,18,61,5,1,0,1,1,3,1,15,5,1438,1,3,0,0,0,10000,10000,12,12,4,242,1,1,1,1,1,0,0
1,2,22,1,11,62,2,1,0,1,6,13,12,34,1,1631,1,1,98,0,83,3700,3700,6,6,24,51,0,0,0,0,0,0,0
18,1,19,1,11,62,3,1,0,1,4,15,2,23,8,1282,2,1,72,19,0,30000,30000,12,12,8,13,1,1,1,0,0,0,0
28,2,18,1,6,41,1,1,0,1,1,3,3,1,2,225,2,2,0,0,1,4700,4700,12,12,16,408,0,0,0,0,0,0,0
5,1,24,1,4,69,2,1,0,1,4,24,1,26,2,1449,2,2,43,59,61,6600,6600,9,9,7,23,0,1,0,0,0,0,0
